time,in_co2,in_humi,in_noise,in_pm01,in_pm10,in_pm25,in_temp,in_voc
2021-02-04 11:17:00+00:00,469.0,19.0,51.0,15.0,16.0,9.0,20.0,0.0
2021-02-04 11:18:00+00:00,479.0,19.0,51.0,14.0,14.0,8.0,20.0,0.0
2021-02-04 11:19:00+00:00,471.0,19.0,52.0,14.0,14.0,8.0,20.0,0.0
2021-02-04 11:20:00+00:00,474.0,19.0,52.0,14.0,15.0,8.0,20.0,0.0
2021-02-04 11:21:00+00:00,477.0,19.0,51.0,15.0,15.0,9.0,20.0,0.0
2021-02-04 11:22:00+00:00,481.0,19.0,52.0,15.0,15.0,9.0,20.0,0.0
2021-02-04 11:23:00+00:00,472.0,19.0,52.0,15.0,15.0,9.0,20.0,0.0
2021-02-04 11:24:00+00:00,475.0,19.0,52.0,15.0,15.0,9.0,20.1,0.0
2021-02-04 11:25:00+00:00,471.0,19.0,52.0,14.0,14.0,8.0,20.0,0.0
2021-02-04 11:26:00+00:00,478.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:27:00+00:00,474.0,19.0,52.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:28:00+00:00,473.0,19.0,52.0,15.0,15.0,9.0,20.1,0.0
2021-02-04 11:29:00+00:00,472.0,19.0,52.0,15.0,15.0,9.0,20.1,0.0
2021-02-04 11:30:00+00:00,465.0,19.0,51.0,15.0,15.0,9.0,20.1,0.0
2021-02-04 11:31:00+00:00,465.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:32:00+00:00,472.0,19.0,52.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:33:00+00:00,466.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:34:00+00:00,466.0,19.0,51.0,14.0,15.0,8.0,20.1,0.0
2021-02-04 11:35:00+00:00,469.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:36:00+00:00,468.0,19.0,53.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:37:00+00:00,465.0,19.0,51.0,13.0,14.0,7.0,20.1,0.0
2021-02-04 11:38:00+00:00,469.0,19.0,52.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:39:00+00:00,471.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:40:00+00:00,467.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:41:00+00:00,467.0,19.0,52.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:42:00+00:00,461.0,19.0,52.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:43:00+00:00,470.0,19.0,52.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:44:00+00:00,466.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:45:00+00:00,467.0,19.0,52.0,13.0,14.0,7.0,20.1,0.0
2021-02-04 11:46:00+00:00,465.0,19.0,53.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:47:00+00:00,464.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:48:00+00:00,468.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:49:00+00:00,468.0,19.0,51.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:50:00+00:00,469.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:51:00+00:00,462.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:52:00+00:00,463.0,19.0,53.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:53:00+00:00,462.0,19.0,52.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:54:00+00:00,463.0,19.0,51.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 11:55:00+00:00,463.0,19.0,51.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:56:00+00:00,459.0,19.0,51.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:57:00+00:00,461.0,19.0,51.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:58:00+00:00,465.0,19.0,53.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 11:59:00+00:00,459.0,19.0,51.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:00:00+00:00,461.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:01:00+00:00,459.0,19.0,52.0,14.0,14.0,8.0,20.1,0.0
2021-02-04 12:02:00+00:00,459.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:03:00+00:00,463.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:04:00+00:00,462.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:05:00+00:00,464.0,19.0,53.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:06:00+00:00,464.0,19.0,51.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:07:00+00:00,461.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:08:00+00:00,467.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:09:00+00:00,471.0,19.0,51.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:10:00+00:00,459.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:11:00+00:00,461.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:12:00+00:00,459.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:13:00+00:00,464.0,19.0,51.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:14:00+00:00,458.0,19.0,53.0,14.0,14.0,8.0,20.2,0.0
2021-02-04 12:15:00+00:00,468.0,19.0,51.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:16:00+00:00,466.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:17:00+00:00,467.0,19.0,51.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:18:00+00:00,459.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:19:00+00:00,459.0,19.0,51.0,13.0,14.0,7.0,20.2,0.0
2021-02-04 12:20:00+00:00,463.0,19.0,51.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:21:00+00:00,460.0,19.0,52.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 12:22:00+00:00,470.0,19.0,53.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:23:00+00:00,470.0,19.0,53.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:24:00+00:00,476.0,19.0,53.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:25:00+00:00,465.0,19.0,52.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:26:00+00:00,466.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:27:00+00:00,465.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:28:00+00:00,472.0,19.0,51.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:29:00+00:00,470.0,19.0,51.0,13.0,13.0,7.0,20.1,0.0
2021-02-04 12:30:00+00:00,465.0,19.0,53.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:31:00+00:00,477.0,19.0,52.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:32:00+00:00,471.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:33:00+00:00,469.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:34:00+00:00,468.0,19.0,52.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:35:00+00:00,464.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:36:00+00:00,463.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:37:00+00:00,473.0,19.0,52.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:38:00+00:00,469.0,19.0,52.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 12:39:00+00:00,477.0,19.0,52.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:40:00+00:00,477.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:41:00+00:00,478.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:42:00+00:00,482.0,19.0,52.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:43:00+00:00,488.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:44:00+00:00,485.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:45:00+00:00,498.0,19.0,52.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:46:00+00:00,491.0,19.0,52.0,13.0,13.0,7.0,20.2,0.0
2021-02-04 12:47:00+00:00,492.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:48:00+00:00,490.0,19.0,52.0,12.0,13.0,7.0,20.2,0.0
2021-02-04 12:49:00+00:00,491.0,19.0,53.0,12.0,13.0,7.0,20.2,0.0
2021-02-04 12:50:00+00:00,489.0,19.0,51.0,11.0,12.0,6.0,20.2,0.0
2021-02-04 12:51:00+00:00,485.0,19.0,52.0,11.0,11.0,6.0,20.2,0.0
2021-02-04 12:52:00+00:00,489.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:53:00+00:00,480.0,19.0,51.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:54:00+00:00,486.0,19.0,53.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:55:00+00:00,487.0,19.0,52.0,11.0,11.0,6.0,20.2,0.0
2021-02-04 12:56:00+00:00,491.0,19.0,53.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:57:00+00:00,485.0,19.0,52.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 12:58:00+00:00,482.0,19.0,52.0,11.0,11.0,6.0,20.2,0.0
2021-02-04 12:59:00+00:00,479.0,19.0,53.0,11.0,11.0,6.0,20.2,0.0
2021-02-04 13:00:00+00:00,482.0,19.0,52.0,12.0,12.0,7.0,20.2,0.0
2021-02-04 13:01:00+00:00,488.0,19.0,53.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 13:02:00+00:00,482.0,19.0,52.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 13:03:00+00:00,482.0,19.0,51.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 13:04:00+00:00,479.0,19.0,53.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 13:05:00+00:00,484.0,19.0,52.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 13:06:00+00:00,482.0,19.0,52.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 13:07:00+00:00,486.0,19.0,52.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 13:08:00+00:00,479.0,19.0,53.0,12.0,12.0,7.0,20.1,0.0
2021-02-04 13:09:00+00:00,483.0,19.0,52.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 13:10:00+00:00,478.0,19.0,51.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 13:11:00+00:00,482.0,19.0,52.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 13:12:00+00:00,480.0,19.0,52.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 13:13:00+00:00,475.0,19.0,53.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 13:14:00+00:00,472.0,19.0,51.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 13:15:00+00:00,477.0,19.0,53.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 13:16:00+00:00,473.0,19.0,52.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 13:17:00+00:00,477.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:18:00+00:00,476.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:19:00+00:00,484.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:20:00+00:00,479.0,19.0,53.0,11.0,12.0,6.0,20.1,0.0
2021-02-04 13:21:00+00:00,472.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:22:00+00:00,477.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:23:00+00:00,484.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:24:00+00:00,481.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:25:00+00:00,482.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:26:00+00:00,481.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:27:00+00:00,483.0,19.0,51.0,12.0,12.0,7.0,20.0,0.0
2021-02-04 13:28:00+00:00,484.0,19.0,53.0,12.0,12.0,7.0,20.0,0.0
2021-02-04 13:29:00+00:00,476.0,19.0,51.0,12.0,12.0,7.0,20.0,0.0
2021-02-04 13:30:00+00:00,478.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:31:00+00:00,479.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 13:32:00+00:00,485.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 13:33:00+00:00,473.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:34:00+00:00,476.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:35:00+00:00,469.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:36:00+00:00,481.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:37:00+00:00,469.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:38:00+00:00,469.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 13:39:00+00:00,482.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 13:40:00+00:00,479.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:41:00+00:00,480.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:42:00+00:00,486.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:43:00+00:00,492.0,19.0,52.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 13:44:00+00:00,490.0,19.0,52.0,10.0,11.0,6.0,20.0,0.0
2021-02-04 13:45:00+00:00,487.0,19.0,52.0,11.0,12.0,6.0,20.0,0.0
2021-02-04 13:46:00+00:00,488.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:47:00+00:00,484.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:48:00+00:00,481.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:49:00+00:00,488.0,19.0,53.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 13:50:00+00:00,486.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 13:51:00+00:00,486.0,19.0,52.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 13:52:00+00:00,488.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:53:00+00:00,488.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:54:00+00:00,487.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:55:00+00:00,484.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:56:00+00:00,487.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:57:00+00:00,489.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:58:00+00:00,485.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 13:59:00+00:00,483.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:00:00+00:00,485.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:01:00+00:00,484.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:02:00+00:00,485.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:03:00+00:00,478.0,19.0,50.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:04:00+00:00,482.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:05:00+00:00,480.0,19.0,53.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:06:00+00:00,474.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:07:00+00:00,475.0,19.0,52.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:08:00+00:00,484.0,19.0,52.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:09:00+00:00,479.0,19.0,52.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:10:00+00:00,479.0,19.0,54.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:11:00+00:00,472.0,19.0,52.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:12:00+00:00,469.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:13:00+00:00,478.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:14:00+00:00,481.0,19.0,51.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:15:00+00:00,479.0,19.0,53.0,11.0,11.0,6.0,20.0,0.0
2021-02-04 14:16:00+00:00,480.0,19.0,52.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:17:00+00:00,483.0,19.0,52.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:18:00+00:00,484.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:19:00+00:00,484.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:20:00+00:00,483.0,19.0,53.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:21:00+00:00,483.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:22:00+00:00,483.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:23:00+00:00,485.0,19.0,52.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 14:24:00+00:00,483.0,19.0,52.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 14:25:00+00:00,478.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:26:00+00:00,484.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:27:00+00:00,485.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:28:00+00:00,478.0,19.0,51.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:29:00+00:00,483.0,19.0,52.0,10.0,10.0,6.0,20.0,0.0
2021-02-04 14:30:00+00:00,481.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:31:00+00:00,481.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:32:00+00:00,475.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:33:00+00:00,473.0,19.0,53.0,11.0,11.0,6.0,20.1,0.0
2021-02-04 14:34:00+00:00,475.0,19.0,51.0,10.0,11.0,6.0,20.1,0.0
2021-02-04 14:35:00+00:00,481.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:36:00+00:00,470.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:37:00+00:00,475.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:38:00+00:00,478.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:39:00+00:00,478.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:40:00+00:00,477.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:41:00+00:00,471.0,19.0,53.0,10.0,11.0,6.0,20.1,0.0
2021-02-04 14:42:00+00:00,468.0,19.0,52.0,10.0,11.0,6.0,20.1,0.0
2021-02-04 14:43:00+00:00,469.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:44:00+00:00,471.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:45:00+00:00,476.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:46:00+00:00,469.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:47:00+00:00,475.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:48:00+00:00,476.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:49:00+00:00,469.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:50:00+00:00,471.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:51:00+00:00,467.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:52:00+00:00,471.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:53:00+00:00,473.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:54:00+00:00,466.0,19.0,53.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 14:55:00+00:00,472.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:56:00+00:00,471.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 14:57:00+00:00,467.0,19.0,53.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 14:58:00+00:00,469.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 14:59:00+00:00,477.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:00:00+00:00,470.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:01:00+00:00,473.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:02:00+00:00,471.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:03:00+00:00,476.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:04:00+00:00,472.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:05:00+00:00,468.0,19.0,53.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:06:00+00:00,476.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:07:00+00:00,470.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:08:00+00:00,470.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:09:00+00:00,470.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:10:00+00:00,471.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:11:00+00:00,474.0,19.0,53.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:12:00+00:00,471.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:13:00+00:00,480.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:14:00+00:00,479.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:15:00+00:00,470.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
